"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"SLC38A7"	0.986612144130022	0.282625904018762	0.556805722541834	-1.01356952268389	0.991274877364159	0.491508595865048	0.757289236305597	-1.00880192047139	0.254296309935623	0.120738215955402	NA	NA	NA
"SLC39A1"	1.020475504193	0.251288348105756	0.526523209441558	1.020475504193	1.00121072399175	0.938858341285709	0.977571859931036	1.00121072399175	0.278582480109581	0.00985130838278699	NA	NA	NA
"SLC39A14"	1.03312794257888	0.298501080103471	0.5698989270757	1.03312794257888	1.04906572581143	0.142051223185685	0.438345192053471	1.04906572581143	0.244202160653019	0.35818375260023	NA	NA	NA
"SLC39A2"	1.00801319300969	0.608135740259248	0.807571072347143	1.00801319300969	1.01199281526572	0.442586890220291	0.725730638996812	1.01199281526572	0.0928192461239118	0.139224541426715	NA	NA	NA
"SLC39A4"	0.966087021567747	0.0245597196271596	0.147727757114864	-1.03510344065819	0.980532051813004	0.1941156893717	0.509873336185008	-1.01985447405926	0.83053789582386	0.292537698859157	NA	NA	NA
"SLC39A6"	0.955996379865376	0.120210657306229	0.362283784454672	-1.04602906565485	0.968123210763894	0.272934637481395	0.599827697245982	-1.03292637639682	0.440951104219559	0.221973484419483	NA	NA	NA
"SLC39A7"	0.959457350315737	0.0348157926274901	0.181056657536305	-1.0422558122786	0.975801384524936	0.217132370536345	0.537926700059086	-1.02479870992071	0.742185501346158	0.269276898922196	NA	0.95	0.0982
"SLC39A8"	0.946995748540081	0.0242181262882686	0.146831805063566	-1.05597094975519	0.9459637103182	0.0282438179790314	0.196965830786997	-1.05712300492333	0.833179862216186	0.705609107786358	NA	NA	NA
"SLC3A2"	1.05276256098563	0.00497869771317088	0.0573203609417954	1.05276256098563	1.00661315666495	0.66706423185353	0.866105622714862	1.00661315666495	1.24169108354796	0.0624291419721707	NA	NA	NA
"SLC41A3"	1.00191942296566	0.88652396222675	0.95114035962031	1.00191942296566	1.03035397127001	0.00807928191016431	0.103334359862689	1.03035397127001	0.0217553895708675	0.985755246558098	NA	NA	NA
"SLC43A1"	1.00992851665033	0.37017432789441	0.631795476558135	1.00992851665033	1.01031252972144	0.359510368023684	0.6713629628688	1.01031252972144	0.1994234878213	0.173042621183597	NA	NA	NA
"SLC43A3"	1.00150746288352	0.927441699955457	0.969925709462431	1.00150746288352	0.97111012836641	0.0277465547771515	0.195361577094663	-1.02974932583824	0.0132615288328341	0.709160847457624	NA	NA	NA
"SLC44A1"	1.03895707702269	0.338028276131757	0.606904862627729	1.03895707702269	0.997038428262986	0.93595173333329	0.976918955838608	-1.002970368697	0.216879382852374	0.0101414633968838	NA	NA	NA
"SLC46A3"	1.06779592713665	2.23787566463327e-05	0.00194384982235918	1.06779592713665	1.04555763544194	0.00229375821651326	0.0513345429425275	1.04555763544194	2.71133729076781	1.28959030036874	NA	NA	NA
"SLC48A1"	1.05177133776713	0.0441778418216593	0.207722794030979	1.05177133776713	0.998141677614067	0.936345422868343	0.976918955838608	-1.00186178217743	0.682515844443651	0.0101414633968838	NA	NA	NA
"SLC4A1"	1.00728201209425	0.567182199835312	0.782988110016553	1.00728201209425	1.00833652087968	0.52002200039474	0.775876362153581	1.00833652087968	0.106244832825081	0.110207479144469	NA	NA	NA
"SLC4A1AP"	0.980438259191731	0.332126684903723	0.602636485348576	-1.01995203739233	1.02767579989659	0.104393618946003	0.380334393277942	1.02767579989659	0.219944578427872	0.419834399975103	NA	NA	NA
"SLC4A2"	0.976241758684945	0.127802333907029	0.375096315710092	-1.02433643214265	0.954400704956077	0.00239003781682624	0.0524236940985862	-1.04777793520806	0.425857201577443	1.2804723792287	NA	NA	NA
"SLC4A3"	1.01730524266334	0.328095444458694	0.59862274036136	1.01730524266334	1.0490578278124	0.00271386081712332	0.0556278059547264	1.0490578278124	0.222846789290233	1.25470806895628	NA	NA	NA
"SLC4A4"	1.20258984156965	0.00202133794590208	0.0333005176341462	1.20258984156965	0.983607228079428	0.550057156335278	0.796068759605662	-1.01666597342171	1.47754901562563	0.0990494189110324	"Astrocyte"	NA	NA
"SLC4A7"	1.06544619221241	0.000303030965445397	0.00963221253569736	1.06544619221241	1.07452049450355	7.73810294785509e-05	0.00760353273675526	1.07452049450355	2.01627394323095	2.11898457987656	NA	NA	NA
"SLC50A1"	0.995293227363592	0.730290985474438	0.874176943043696	-1.00472903111064	0.996730499192197	0.807264740509066	0.924801980737273	-1.00328022550775	0.0584006524802573	0.0339512487523235	NA	NA	NA
"SLC52A2"	0.98242111999879	0.149065164662039	0.407390534719904	-1.01789342639665	0.975148021936451	0.0448630703840102	0.250339365813227	-1.02548533915312	0.389989065582956	0.601470852304719	NA	NA	NA
"SLC5A2"	1.00365001349023	0.77188445284063	0.895427127187287	1.00365001349023	1.00676117388206	0.603958156025927	0.831532470623895	1.00676117388206	0.0479697526940416	0.0801207872893854	NA	NA	NA
"SLC5A3"	0.961186493853035	0.249176147240276	0.524477528728153	-1.04038082764914	0.945402799656377	0.113788447533087	0.396137321511022	-1.05775019955882	0.280273114445499	0.402154239234845	NA	NA	NA
"SLC5A5"	0.982371543880397	0.191053990451427	0.459210043350785	-1.01794479515354	0.984559955911978	0.263168737528037	0.590027941306791	-1.01568217760159	0.337988622081931	0.229127421462897	NA	NA	NA
"SLC5A6"	0.989919518398791	0.631070585063428	0.821970131898099	-1.01018313248082	0.989196898931494	0.617703662650072	0.837708914577827	-1.01092108262791	0.0851439632233468	0.0769068629372605	NA	NA	NA
"SLC6A1"	1.01662377451078	0.412738887102359	0.668629083580757	1.01662377451078	1.00080182727757	0.963306111604114	0.985700174789875	1.00080182727757	0.174814736681636	0.00625516643400102	NA	NA	NA
"SLC6A10P|SLC6A8"	1.03363328713256	0.167575710273799	0.431000207045453	1.03363328713256	1.00770507233734	0.74853523603303	0.900809276504496	1.00770507233734	0.36552252121125	0.0453671501193165	NA	NA	NA
"SLC6A12"	0.985420343306676	0.418921385136724	0.674348130606327	-1.01479536808059	0.98180569343515	0.312174726717849	0.631829098823239	-1.01853147388175	0.171115842087018	0.199400376583213	NA	NA	NA
"SLC6A13"	1.00810537573945	0.661103716186397	0.838065345368857	1.00810537573945	1.01217314822983	0.51936637522366	0.775277302301515	1.01217314822983	0.0767221173760486	0.110542930630648	NA	NA	NA
"SLC6A15"	1.00914898589634	0.795359380001549	0.9074896398431	1.00914898589634	1.09120823929133	0.00492789963685332	0.077477533179416	1.09120823929133	0.0421583242914712	1.11082421530995	NA	NA	NA
"SLC6A2"	0.977828465314967	0.0915198857302409	0.310943690456588	-1.02267425777781	0.975678640909488	0.0751030375391717	0.325000008120179	-1.02492763300408	0.507318251288755	0.488116628170206	NA	NA	NA
"SLC6A3"	0.989691396416339	0.420957956210063	0.675661677311383	-1.01041597776942	0.996031633996744	0.765655685154025	0.907102947448516	-1.00398417667452	0.170270713018467	0.0423434219016784	NA	NA	NA
"SLC6A6"	0.987342513606694	0.574530796275089	0.787753101996282	-1.01281975223276	1.00361133676022	0.87621782249729	0.957054152984154	1.00361133676022	0.103609877995644	0.0190634878482192	NA	NA	NA
"SLC6A7"	0.983289554207118	0.350027522608559	0.617363978340122	-1.01699443029918	1.01553329137663	0.313650108561141	0.633003828480441	1.01553329137663	0.209458714122631	0.198593663311394	NA	NA	NA
"SLC6A8|SLC6A10P"	1.05209486100673	0.0119792483675705	0.0970030688467646	1.05209486100673	1.02524367222905	0.215680678951445	0.535782495269959	1.02524367222905	1.01321452591795	0.271011479477063	NA	NA	NA
"SLC7A1"	1.00005212330786	0.997725732683003	0.999092324258417	1.00005212330786	1.00378983595345	0.842940638220085	0.942516461650117	1.00378983595345	0.000394377576495435	0.0257110558262803	NA	NA	NA
"SLC7A10"	1.06021892249992	0.0145861231152031	0.110218826950626	1.06021892249992	0.996926891360975	0.849897456140369	0.946323897831826	-1.00308258174762	0.957744215444292	0.0239601923875363	"Astrocyte"	NA	NA
"SLC7A11"	1.19426784296408	0.000292982035767052	0.00951974592512722	1.19426784296408	0.999873742915395	0.996194386395899	0.997786659647359	-1.00012627302747	2.02137464245457	0.000962306851305741	NA	NA	NA
"SLC7A4"	0.972517622612188	0.0420717953573489	0.201792581989733	-1.02825900194384	0.998177808229173	0.881772984472839	0.959084842127346	-1.0018255182151	0.695094802718231	0.0181429727689155	NA	NA	NA
"SLC7A5"	1.00701237374682	0.746510481775084	0.883109015185114	1.00701237374682	0.977895520822653	0.299083460531949	0.619891245578802	-1.02260413173664	0.0539856817327471	0.207684496933901	NA	NA	NA
"SLC7A6"	0.999224337186137	0.952115226217842	0.978874005298714	-1.00077626493371	1.01604639728309	0.216938573651172	0.537627713740602	1.01604639728309	0.00927320434078674	0.269518352278643	NA	NA	NA
"SLC7A7"	0.990324459230027	0.57546115317842	0.788461767426874	-1.00977007149505	0.98167674648896	0.321222397352452	0.640037268220092	-1.0186652618355	0.10321936079811	0.193794737092512	NA	NA	NA
"SLC7A8"	0.987763090903421	0.445605802801116	0.694492753237553	-1.01238850611981	1.0231593882254	0.0940854370623043	0.361230432974878	1.0231593882254	0.158332281597154	0.442215668335571	NA	NA	NA
"SLC8A1"	1.01466440120049	0.450476046721983	0.69774476657697	1.01466440120049	1.05649737745218	0.00202752291968918	0.048074212363333	1.05649737745218	0.156303412245662	1.31808782241055	NA	NA	NA
"SLC8A2"	0.963479081331217	0.075408142620504	0.280439014501773	-1.03790525334325	1.00319219457665	0.860936081148499	0.951112955431708	1.00319219457665	0.552161567723299	0.0217679026129504	NA	NA	NA
"SLC8B1"	1.0157717414781	0.18837515344507	0.455801251203626	1.0157717414781	1.01032501684515	0.363107973955042	0.673619423875573	1.01032501684515	0.34122448698784	0.171585398408117	NA	NA	NA
"SLC9A1"	0.985408370296644	0.232395532681726	0.507797262320493	-1.01480769815154	1.01198880483161	0.258650835417591	0.585505656128692	1.01198880483161	0.294309644861091	0.232468905179808	NA	NA	NA
"SLC9A3R1"	1.10078021834735	0.000109548479747845	0.00490341231034613	1.10078021834735	1.00706029929642	0.622932646589688	0.840925087926518	1.00706029929642	2.3095015869538	0.0752426907053054	NA	NA	NA
"SLC9A5"	1.01299298838213	0.291799411002258	0.563647250754295	1.01299298838213	1.02951972787633	0.0189971624498946	0.161499358871059	1.02951972787633	0.248992606972011	0.791829197415319	NA	NA	NA
"SLC9A6"	0.999849473830296	0.994595463380785	0.99773621214113	-1.00015054883124	1.05792025620774	0.00224749059541208	0.0508704858917662	1.05792025620774	0.000984265079793688	1.29353411416528	NA	NA	NA
"SLCO1A2"	0.900786710143925	0.0384199964895144	0.191510584774153	-1.11014071226719	0.866689994431976	0.00485753564785232	0.0767840725019971	-1.15381509700639	0.717807217611968	1.11472885733661	NA	NA	NA
"SLCO1C1"	1.27651234660193	3.9347909128968e-05	0.00263510844876669	1.27651234660193	1.04073450849757	0.199231904121683	0.516142542740157	1.04073450849757	2.57920150654944	0.287230342991985	"Astrocyte"	NA	NA
"SLCO2A1"	0.981881631410678	0.206833779754744	0.478521294775413	-1.0184527014354	0.994138242517892	0.688157217433857	0.874956995441627	-1.00589632028164	0.320098730828257	0.0580132922363992	NA	NA	NA
"SLCO2B1"	0.951163284253188	0.0731222007308699	0.275942050193158	-1.05134419773694	0.918901372864562	0.00306744891984055	0.0591444601621124	-1.08825607353553	0.559182113310901	1.22808592785259	NA	NA	NA
"SLCO3A1"	1.02019112885825	0.457264968267606	0.703540085340531	1.02019112885825	0.986295719258937	0.578706400787278	0.815431926178757	-1.01389469757748	0.152711152889875	0.0886122888467918	NA	NA	NA
"SLCO4A1"	1.0895479269502	0.0779561843494654	0.286394307076156	1.0895479269502	1.04792087978609	0.31725152427023	0.635616478351367	1.04792087978609	0.54303561915044	0.196804852238253	NA	NA	NA
"SLF2"	1.01953223160657	0.395129912174432	0.654422261564337	1.01953223160657	0.981835144616883	0.409251391548181	0.705720662100408	-1.01850092195488	0.184141935635468	0.151367167099197	NA	NA	NA
"SLIRP"	0.98098526717102	0.361317308822226	0.624462329876877	-1.01938330112114	1.01248485659646	0.529038724788872	0.781619523841828	1.01248485659646	0.20449375492002	0.107004601040982	NA	NA	NA
"SLIT1"	0.997461347791048	0.905886897033363	0.960562335841208	-1.00254511336662	1.03705021168222	0.0779822818152557	0.329546511736627	1.03705021168222	0.0174744462802492	0.482083281024421	NA	NA	NA
"SLIT2"	1.02894335535487	0.353290364614165	0.620283028723838	1.02894335535487	1.09178454676462	0.000991096404660391	0.0340556875002202	1.09178454676462	0.207410101202304	1.4678103479599	NA	NA	NA
"SLIT3"	0.987797201783028	0.359653419006498	0.624181888218398	-1.01235354604664	1.0130431367061	0.305555402609896	0.625878484029096	1.0130431367061	0.204688837338304	0.203509978032979	NA	NA	NA
"SLITRK3"	0.990820377908658	0.712185272468825	0.866213974125745	-1.00926466824463	1.05768648586517	0.00442983401473718	0.0731881992679647	1.05768648586517	0.0623748143296267	1.13555893814865	NA	NA	NA
"SLITRK5"	0.990666985036845	0.69789102794173	0.859458627403541	-1.00942094074409	1.0434511062613	0.0305022003146888	0.205368997207034	1.0434511062613	0.0657750245299317	0.687465117497045	NA	NA	NA
"SLK"	1.03072299296896	0.16960285390688	0.434177367179766	1.03072299296896	1.01878923608859	0.412125004380134	0.707271647775217	1.01878923608859	0.362332819216754	0.150413751024817	NA	NA	NA
"SLN"	0.98638070603452	0.57460794466129	0.787753101996282	-1.01380734019041	1.01792381040645	0.452558264496268	0.731312148540387	1.01792381040645	0.103609877995644	0.135897212026005	NA	NA	NA
"SLPI"	0.976781733231864	0.199206776260713	0.469165382049728	-1.02377016889056	0.960376243064152	0.0246388891019236	0.18334464169851	-1.04125857675261	0.328674040331934	0.736731777902855	NA	NA	NA
"SLTM"	0.977076118598108	0.235474020623686	0.510332721795194	-1.02346171497343	0.968750391208632	0.119620964380419	0.404808290997497	-1.03225764766131	0.292146584441647	0.392750601164334	NA	NA	NA
"SLX1A|SLX1A-SULT1A3|SLX1B-SULT1A4|SLX1B"	0.97571789550049	0.0891795453305217	0.30747511644806	-1.0248863986317	0.98547218872272	0.322756978568071	0.640988767433701	-1.01474197998029	0.512190025340842	0.193149580909114	NA	NA	NA
"SMA5"	1.02070403164677	0.602194677924849	0.804117794434505	1.02070403164677	0.956110409835757	0.236979066671365	0.562184799071793	-1.04590431158655	0.0946803272145871	0.25012090146869	NA	NA	NA
"SMAD1"	1.06414542207244	0.0133823686423459	0.103823491479122	1.06414542207244	1.03932386867272	0.130788894538093	0.422608634183534	1.03932386867272	0.983704370326948	0.374061634259667	NA	NA	NA
"SMAD2"	1.00083812087709	0.961477255809398	0.982532319768882	1.00083812087709	0.981969226429904	0.285288528892097	0.610486031388457	-1.01836185196521	0.00765315487984187	0.214324268754834	NA	NA	NA
"SMAD3"	1.00458762198638	0.756327557210898	0.888373498381471	1.00458762198638	1.01572886664362	0.301566783977594	0.621773301018903	1.01572886664362	0.051404405637252	0.206367930522336	NA	NA	NA
"SMAD7"	1.01682045237124	0.311786993088536	0.582848346551402	1.01682045237124	0.991553631383843	0.609544175815428	0.834952349173689	-1.00851831746546	0.234444431216313	0.0783383090450594	NA	NA	NA
"SMAGP"	0.999289312662824	0.955077161110156	0.979987360750806	-1.00071119277287	1.0021847286396	0.864277706900515	0.95231202243635	1.0021847286396	0.0087795255234009	0.0212207328967937	NA	NA	NA
"SMAP1"	0.977244868744961	0.340123868677352	0.608339796107321	-1.02328498412508	1.02564670274788	0.222463777084325	0.542964604168988	1.02564670274788	0.215853772120859	0.265228481120429	NA	NA	NA
"SMARCA1"	1.04686261762055	0.0162225411576405	0.11643994980677	1.04686261762055	1.06184982022743	0.00153031794860518	0.0427563037041822	1.06184982022743	0.933897990442497	1.36899984673416	NA	NA	NA
"SMARCA2"	0.949838366070694	0.0795020317138138	0.289287152312438	-1.05281070519063	0.98939566769163	0.673032301076103	0.868310643726567	-1.01071798942996	0.538670853609924	0.0613248753755894	NA	NA	NA
"SMARCA4"	1.01046211995983	0.622349596334912	0.817328817317958	1.01046211995983	1.0259684972266	0.242386263135728	0.567307713887567	1.0259684972266	0.0876031884890796	0.246181311136465	NA	NA	NA
"SMARCA5"	1.0403010268469	0.0636209824983447	0.255913287234286	1.0403010268469	1.01798027578309	0.392577715848729	0.695996563518747	1.01798027578309	0.591907164590653	0.157392904712038	NA	NA	NA
"SMARCAL1"	0.984410701889445	0.177752813870535	0.443522592743516	-1.01583617293131	0.986735677368155	0.266982429741484	0.594627280051292	-1.01344263001336	0.353084252599042	0.225755170300995	NA	NA	NA
"SMARCB1"	0.991835928675017	0.410428928141424	0.666424761537056	-1.00823127201682	0.994264087145353	0.574722856770286	0.813602536412925	-1.00576900335515	0.176248874747845	0.0895877061664078	NA	NA	NA
"SMARCC1"	1.02019070297137	0.229447064491578	0.505514970175518	1.02019070297137	0.979845267076505	0.173152230989702	0.483470567305111	-1.0205693017058	0.296265978810164	0.315629959732075	NA	NA	NA
"SMARCC2"	0.989362815189844	0.539146708541491	0.762550175088432	-1.01075155104562	0.993496323731467	0.715012336245103	0.88713849758534	-1.00654625096559	0.117731574870208	0.052008574033325	NA	NA	NA
"SMARCD1"	0.98979248318646	0.373323822093943	0.634722847137628	-1.01031278473714	0.988843999458101	0.345169952215249	0.658585469940056	-1.01128186098921	0.197415868777242	0.181387855152301	NA	NA	NA
"SMARCD2"	1.04380156898667	0.0121868241239247	0.0978022466765445	1.04380156898667	1.01504078799181	0.358648970744783	0.67035801376101	1.01504078799181	1.00965116864779	0.173693194501483	NA	NA	NA
"SMARCD3"	1.02945800077195	0.0583193415285942	0.242105216782654	1.02945800077195	1.03450120470138	0.0291511679749754	0.199643400971475	1.03450120470138	0.615995852460331	0.69974504043603	NA	NA	NA
"SMARCE1"	1.02126043597292	0.155814419789882	0.415110812273501	1.02126043597292	1.01523204632635	0.326384148905889	0.644485001054929	1.01523204632635	0.38183595452906	0.190787185424429	NA	NA	NA
"SMC1A"	1.05148930990066	0.135296228263886	0.38840111602064	1.05148930990066	0.983628903725748	0.582177599517458	0.817583492967289	-1.01664356975709	0.410719530872917	0.0874678855381157	NA	NA	NA
"SMC3"	1.03997628834297	0.0891430599396338	0.30747511644806	1.03997628834297	1.00698777494625	0.755429660836852	0.902698296315937	1.00698777494625	0.512190025340842	0.0444573771938361	NA	NA	NA
