lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Scarb1	0.352091010800249	0.352091010800249	0.36206187437924	0.511843994607837	0.352091010800249	0.506588137472194	0.485171183187844	0.549088512397521
Scarb2	0.366582760395115	0.366582760395115	0.386973067952771	0.507785010161147	0.366582760395115	0.574938524076692	0.541086621681422	0.612515121639859
Scarf2	0.069591610276417	0.069591610276417	0.00334319341590348	0.00366307188041102	0.069591610276417	0.0989526653440869	0.101128455015984	0.114524937870695
Sccpdh	0.133074064032914	0.133074064032914	0.11255809943118	0.16016686817316	0.133074064032914	0.17938590811285	0.163924804444432	0.204849622758694
Scd1	0.62130370034694	0.62130370034694	0.794833462107012	0.659959221159202	0.62130370034694	0.56615408490257	0.561036057665703	0.539980687066111
Scd2	0.987080241782972	0.987080241782972	0.989593787437365	0.78961178587403	0.987080241782972	0.816797472852578	0.770560391097923	0.669903197619802
Scfd1	0.161670593646844	0.161670593646844	0.160615051698927	0.207417844718419	0.161670593646844	0.266714044673769	0.220503073849448	0.249705778375605
Scfd2	0.0715570073526307	0.0715570073526307	0.0702876671818119	0.120885759208779	0.0715570073526307	0.195987854072822	0.145482491273625	0.176667931701138
Scg2	0.970421913755727	0.970421913755727	0.786715822730214	0.888699706576965	0.970421913755727	0.890292204271986	0.913935409188257	0.857200893030205
Scg3	0.347583542807803	0.347583542807803	0.335913832216871	0.224258565967539	0.347583542807803	0.276283300952191	0.231511403749359	0.192397179621602
Scg5	0.136784435105882	0.136784435105882	0.100311216091705	0.142752871404531	0.136784435105882	0.162810976451631	0.158292253624947	0.173911085302767
Sclt1	0.810147736661692	0.810147736661692	0.956932909530677	0.880072758007309	0.810147736661692	0.79261768790196	0.766978725356993	0.725777511832095
Scly	0.759954513016213	0.759954513016213	0.969807793632529	0.936969358245754	0.759954513016213	0.713353633832498	0.701853018694697	0.675022510285839
Scmh1	0.138023559319685	0.138023559319685	0.136242448771639	0.094545124861762	0.138023559319685	0.153464582288233	0.116752497312341	0.0884117907870948
Scml4	0.347614390865759	0.347614390865759	0.890316947243059	0.806655420569849	0.347614390865759	0.223819537245566	0.266282233006225	0.215035910275025
Scn1a	0.493442989060336	0.493442989060336	0.690459249082032	0.60965780585386	0.493442989060336	0.41668711039346	0.436902969367905	0.411437790251817
Scn1b	0.15054105334764	0.15054105334764	0.165264969981446	0.214839607139047	0.15054105334764	0.210014725423224	0.33449945320422	0.24277727274685
Scn2a1	0.161648721138827	0.161648721138827	0.161435686735886	0.142609531756615	0.161648721138827	0.123259117922918	0.141260635148304	0.130374705508866
Scn2b	0.00139093246473739	0.00139093246473739	0.00949852654253162	0.00789809539164772	0.00139093246473739	0.000604467152612812	0.00132228126003528	0.000833864961984507
Scn3a	0.00876783784975348	0.00876783784975348	0.0104707406103452	0.00693509938091466	0.00876783784975348	0.0017895608658977	0.00407191377641999	0.00247175711269664
Scn3b	0.0369884639389442	0.0369884639389442	0.0335875456752811	0.0246152917022231	0.0369884639389442	0.0216080850815225	0.0194379590566433	0.0138026654370404
Scn4b	0.268467397063613	0.268467397063613	0.200379236806518	0.226194171242164	0.268467397063613	0.292944397321986	0.380435718239785	0.325315987925372
Scn5a	0.660278229689322	0.660278229689322	0.790219251206169	0.692252205450993	0.660278229689322	0.733911969444464	0.747272024004677	0.729595206052044
Scn8a	0.0170541043507621	0.0170541043507621	0.0199527524469332	0.0181737984263004	0.0170541043507621	0.00860285186985709	0.0138630780805541	0.0110453977785653
Scn9a	0.0582088358047352	0.0582088358047352	0.119999947771065	0.0978399827024434	0.0582088358047352	0.0256253334108815	0.042153462703823	0.0303899077042894
Scnm1	0.175409157324161	0.175409157324161	0.168747893047367	0.187795118625694	0.175409157324161	0.173653625504976	0.17623299657134	0.187294955878675
Sco1	0.963297128963453	0.963297128963453	0.776386612947135	0.964711077823764	0.963297128963453	0.917257315138079	0.85714210178314	0.84820942096022
Scoc	0.493944661961123	0.493944661961123	0.752675175365852	0.651996830869415	0.493944661961123	0.319576730524479	0.343042506886314	0.321685384001682
Scp2	0.689292101763772	0.689292101763772	0.578069805870107	0.457253985867489	0.689292101763772	0.495532380446327	0.480302531168539	0.440887893458503
Scpep1	0.0759680800057097	0.0759680800057097	0.068682087882062	0.101066854101297	0.0759680800057097	0.159530562458619	0.11308869413732	0.114592440627858
Scrg1	0.383783696538364	0.383783696538364	0.00605480596682736	0.00684886659685996	0.383783696538364	0.311154975511179	0.30622835292957	0.342315603834514
Scrib	0.516815495300188	0.516815495300188	0.570519938512779	0.420854716408238	0.516815495300188	0.419216040409305	0.388005070585512	0.354390874058979
Scrn1	0.763395376766425	0.763395376766425	0.741463741190221	0.601268150836048	0.763395376766425	0.569021618995684	0.523301678646982	0.4385882518034
Scrn2	0.00106014558073306	0.00106014558073306	0.000428800543644461	0.000519937208898133	0.00106014558073306	0.00127633351460073	0.00124648014365106	0.000656841436824807
Scrn3	0.0122900946920544	0.0122900946920544	0.0016626728797015	0.00178732562535531	0.0122900946920544	0.0180260363676541	0.017106112921986	0.0178576778826651
Scrt1	0.243579838914651	0.243579838914651	0.244704027567897	0.307520550927083	0.243579838914651	0.38125395317064	0.374513150667008	0.407994321575733
Scrt2	0.659184920327359	0.659184920327359	0.70364185496277	0.763554333677424	0.659184920327359	0.837956417100761	0.846451141107841	0.877855843322722
Scube1	0.061386486734683	0.061386486734683	0.0640191230465314	0.0528722322109196	0.061386486734683	0.05226065386902	0.0551521440283352	0.0459908358803038
Scube3	0.307241434104099	0.307241434104099	0.920071537400718	0.79470384576025	0.307241434104099	0.283771781894794	0.325516427712977	0.272353200934649
Scyl1	0.0823306264513804	0.0823306264513804	0.0794017385882955	0.129169980778989	0.0823306264513804	0.210440099910487	0.120392887710615	0.141095700406749
Scyl2	0.608252118699006	0.608252118699006	0.605593374947267	0.7158701612894	0.608252118699006	0.803366408630901	0.794291201850266	0.852875432214435
Scyl3	0.730962616549941	0.730962616549941	0.830266631287001	0.641111520661641	0.730962616549941	0.657633379168312	0.611532803550098	0.556840235053689
Sdad1	0.00995627014090112	0.00995627014090112	0.0170396028953406	0.00751575119322824	0.00995627014090112	0.0096711268720063	0.00570248890785752	0.00446437624811275
Sdc1	0.608727886427	0.608727886427	0.545766261753197	0.639502540002934	0.608727886427	0.232001420552406	0.386755486716434	0.248441227789185
Sdc2	0.0281637209840354	0.0281637209840354	0.0240485046094622	0.0309915319226436	0.0281637209840354	0.0318299118284109	0.0332094361831862	0.040199541724284
Sdc3	0.997885422866413	0.997885422866413	0.989156814179443	0.889522658828664	0.997885422866413	0.823232539548394	0.820386569145756	0.781021126640978
Sdc4	0.00126773460174743	0.00126773460174743	1.58510550449349e-06	2.24452048732275e-06	0.00126773460174743	0.000313033431532616	0.000641083341975569	0.000556216357314618
Sdcbp	0.843272493217094	0.843272493217094	0.972121242926985	0.833524900245339	0.843272493217094	0.647868566166734	0.645152479381298	0.597835560208899
Sdccag3	0.0627052049345311	0.0627052049345311	0.0646093179950117	0.0349380886425892	0.0627052049345311	0.0273415202418481	0.0266462362860389	0.0203859563406135
Sdccag8	0.06014180114755	0.06014180114755	0.0622374292219324	0.0407902032916293	0.06014180114755	0.053393628448905	0.0363604993172865	0.0310116807788671
Sde2	0.614297066972311	0.614297066972311	0.681795346601396	0.455654319134163	0.614297066972311	0.522868354054063	0.431088714599728	0.342398785377645
Sdf2	0.0376557658255809	0.0376557658255809	0.0338839027405206	0.0500751703981635	0.0376557658255809	0.0625753901422118	0.0549567499528302	0.0651384367497325
Sdf2l1	0.0435074225169291	0.0435074225169291	0.0125747724222695	0.0181451141451713	0.0435074225169291	0.0378267777724453	0.040148579156165	0.0444726940977554
Sdf4	0.0436350166892252	0.0436350166892252	0.0434680318138054	0.0794707395425092	0.0436350166892252	0.147916004122821	0.0974141285106423	0.108249571692184
Sdha	0.340709782400647	0.340709782400647	0.339854022585046	0.476842342891599	0.340709782400647	0.582343506873087	0.510451030178211	0.601997852036385
Sdhaf1	0.411559718934744	0.411559718934744	0.400762416289633	0.469411948091132	0.411559718934744	0.437126423264209	0.430872064499497	0.4583558496279
Sdhaf2	0.0735640733108989	0.0735640733108989	0.0808517715344228	0.110021828982669	0.0735640733108989	0.11319928780237	0.0957938004740039	0.106185697802119
Sdhb	0.010982061660268	0.010982061660268	0.00934382867778739	0.010997259206874	0.010982061660268	0.0132923911681469	0.0112238951803029	0.011003101239234
Sdhc	0.0182745274658874	0.0182745274658874	0.0185252421141284	0.0234030672708476	0.0182745274658874	0.03275417296564	0.0226303796836623	0.0230493628041635
Sdhd	0.0371069229303032	0.0371069229303032	0.0291423237469181	0.0391534353563344	0.0371069229303032	0.0471821078104888	0.0464822378769945	0.0537938274210033
Sdk1	0.805439610390804	0.805439610390804	0.967995652656765	0.9216817547183	0.805439610390804	0.777348925521063	0.781650664952179	0.750705794006208
Sdk2	0.474740938205297	0.474740938205297	0.618616243468753	0.544769318962292	0.474740938205297	0.439412040405848	0.457569223923704	0.433715993314001
Sdpr	0.499912343519037	0.499912343519037	0.787983586550468	0.85015427316837	0.499912343519037	0.677926656002333	0.701395345553705	0.711113659862837
Sdr39u1	0.8765119238124	0.8765119238124	0.910059965511124	0.767496603324024	0.8765119238124	0.753257396645786	0.737021926136174	0.680394013222474
Sdr42e1	0.109492051931929	0.109492051931929	0.0611389283110086	0.0699053683879696	0.109492051931929	0.177461798820756	0.193199815057956	0.166753616094251
Sec11a	0.382213145947236	0.382213145947236	0.388063320876824	0.475073870856632	0.382213145947236	0.478687638698784	0.439693380965975	0.495468860475896
Sec11c	0.728745618229842	0.728745618229842	0.526646320104641	0.613516512272402	0.728745618229842	0.88830744247944	0.885635742160932	0.941180165045176
Sec13	0.0480214696059862	0.0480214696059862	0.0465038113389083	0.0606462938952601	0.0480214696059862	0.0843439607918712	0.0659425218313564	0.0723316654909653
Sec14l1	0.297445548926508	0.297445548926508	0.28900176864772	0.42871761336101	0.297445548926508	0.469870778548007	0.421309409643286	0.491945695541716
Sec14l2	0.24450765761364	0.24450765761364	0.0757684532592938	0.104971583588957	0.24450765761364	0.31786497838081	0.305076446616427	0.335952971786624
Sec16a	0.167593624193311	0.167593624193311	0.167593672954865	0.131383572040146	0.167593624193311	0.137072010561192	0.135123783032052	0.126311112397786
Sec22a	0.504457266973592	0.504457266973592	0.642060636909313	0.753062688353963	0.504457266973592	0.649926400239878	0.63517059514763	0.682806833258833
Sec22b	0.00151923076554381	0.00151923076554381	0.00197132726552812	0.00320041534262785	0.00151923076554381	0.00438848347099529	0.00268400002835286	0.00186102265432496
Sec22c	0.19131112224177	0.19131112224177	0.158111770945824	0.133179248534005	0.19131112224177	0.163975453814705	0.134170118220508	0.11103694027926
Sec23a	0.911706848682569	0.911706848682569	0.913060730426365	0.870400563419701	0.911706848682569	0.864779998594615	0.839612168073951	0.720338438477252
Sec23b	0.0729042540765143	0.0729042540765143	0.111777913581017	0.139832554907133	0.0729042540765143	0.156590519705916	0.100647705597641	0.141577860619842
Sec23ip	0.693230173768613	0.693230173768613	0.77095224013712	0.944709523503282	0.693230173768613	0.958156799107157	0.93241963605173	0.942749552608931
Sec24a	0.00379618008373645	0.00379618008373645	0.00748114615861262	0.00405504235659136	0.00379618008373645	0.00225545949364522	0.00264861553696362	0.00189757700326219
Sec24b	0.186039686045361	0.186039686045361	0.180270784243665	0.13442738619843	0.186039686045361	0.14908387054871	0.13058143802995	0.113744035134741
Sec24c	0.469120547150547	0.469120547150547	0.47013765380913	0.661021412642358	0.469120547150547	0.738024553592613	0.683530760554075	0.789573149595716
Sec24d	0.558037630933749	0.558037630933749	0.478736317791266	0.543004605302553	0.558037630933749	0.582214367191095	0.576285160117296	0.616328923130384
Sec31a	0.644678755105001	0.644678755105001	0.64047293501343	0.811664387024141	0.644678755105001	0.846543329423404	0.816581604667822	0.92052026985326
Sec61a1	0.0384164035456556	0.0384164035456556	0.0345079417320332	0.0534551589504559	0.0384164035456556	0.106867036321811	0.0682121884194683	0.0698518123925811
Sec61a2	0.11070787480467	0.11070787480467	0.116210046226731	0.0716763634546449	0.11070787480467	0.0874894132932771	0.0636995356911875	0.0499681882523239
Sec61b	0.125978580477025	0.125978580477025	0.141861970105596	0.179330449737255	0.125978580477025	0.196581326787896	0.210565369996111	0.222109610500782
Sec62	0.501124211905914	0.501124211905914	0.506287779825237	0.363955767078175	0.501124211905914	0.397380258786155	0.341840878559794	0.29843059681787
Sec63	0.634531428305311	0.634531428305311	0.629950353326071	0.512351251019159	0.634531428305311	0.485440124521135	0.468279505189681	0.415410523423966
Secisbp2	0.256086185727871	0.256086185727871	0.43083163842777	0.309644128758494	0.256086185727871	0.24533632593838	0.192863791406976	0.180307548796571
Secisbp2l	0.246748881576816	0.246748881576816	0.245113384605092	0.179575907100915	0.246748881576816	0.219925096861185	0.171105014932921	0.144262342193476
Seh1l	0.813198954358498	0.813198954358498	0.809120777941253	0.963664001672297	0.813198954358498	0.992582130716397	0.99428247571626	0.909696645508043
Sel1l	0.687141596288182	0.687141596288182	0.666451909363852	0.867155249790604	0.687141596288182	0.847957585471979	0.833835991110309	0.914900364856871
Sel1l3	0.9285205395814	0.9285205395814	0.917612615737911	0.785568777815279	0.9285205395814	0.835843474681138	0.829324643739745	0.772458774252853
Selk	0.190213286599326	0.190213286599326	0.185219430568225	0.240410324028625	0.190213286599326	0.197755938383434	0.2017018613991	0.22801152296339
Selm	0.0417253703840761	0.0417253703840761	0.0174002906670818	0.0232634442324337	0.0417253703840761	0.0520914831545174	0.0647280057588313	0.0698430652957092
Selo	0.0247883877227363	0.0247883877227363	0.0174253793365574	0.0216174886127768	0.0247883877227363	0.0416523660714861	0.0316930449314848	0.0327877589646193
Selplg	0.854129511891846	0.854129511891846	0.00265411760583284	0.00290738582820982	0.854129511891846	0.937372292705411	0.967700779631245	0.940404484944546
Selt	0.361602983493477	0.361602983493477	0.36239720187626	0.29358736017564	0.361602983493477	0.343846482222347	0.322767416253972	0.308111741781381
Sema3a	0.871325920998098	0.871325920998098	0.85535717954852	0.964659038313523	0.871325920998098	0.952903969496567	0.952186026946522	0.905795079658976
Sema3c	0.889663126678332	0.889663126678332	0.851049874165491	0.766393526325424	0.889663126678332	0.684030763131055	0.685799538316029	0.648355490195217
Sema3e	0.249499147189095	0.249499147189095	0.227028041181368	0.271525994032023	0.249499147189095	0.264708617987053	0.254283966659184	0.295320428136507
Sema3f	0.554241165657923	0.554241165657923	0.390116828864464	0.495573219314213	0.554241165657923	0.751585452365285	0.747515111889042	0.809078334908675
Sema4a	0.949045317573507	0.949045317573507	0.904194781589586	0.986984991346543	0.949045317573507	0.945241263747114	0.945797312300056	0.904238598282139
Sema4b	0.130089812610891	0.130089812610891	0.17392888670637	0.123170012242331	0.130089812610891	0.10876170212428	0.0915231638044008	0.0890015238373643
